Cell,Formula
D2,"=VLOOKUP(A2,'Actual_Aji Plus'!#REF!,2,0)"
E5,"=IFERROR(VLOOKUP(E2,'Top WS'!$A$19:$B$28,2),0)"
F5,"=IFERROR(VLOOKUP(F2,'Top WS'!$A$19:$B$28,2),0)"
G5,"=IFERROR(VLOOKUP(G2,'Top WS'!$A$19:$B$28,2),0)"
H5,"=IFERROR(VLOOKUP(H2,'Top WS'!$A$19:$B$28,2),0)"
I5,"=IFERROR(VLOOKUP(I2,'Top WS'!$A$19:$B$28,2),0)"
J5,"=IFERROR(VLOOKUP(J2,'Top WS'!$A$19:$B$28,2),0)"
K5,"=IFERROR(VLOOKUP(K2,'Top WS'!$A$19:$B$28,2),0)"
L5,"=IFERROR(VLOOKUP(L2,'Top WS'!$A$19:$B$28,2),0)"
M5,"=IFERROR(VLOOKUP(M2,'Top WS'!$A$19:$B$28,2),0)"
N5,"=IFERROR(VLOOKUP(N2,'Top WS'!$A$19:$B$28,2),0)"
O5,"=IFERROR(VLOOKUP(O2,'Top WS'!$A$19:$B$28,2),0)"
P5,"=IFERROR(VLOOKUP(P2,'Top WS'!$A$19:$B$28,2),0)"
Q5,"=IFERROR(VLOOKUP(Q2,'Top WS'!$A$19:$B$28,2),0)"
R5,"=IFERROR(VLOOKUP(R2,'Top WS'!$A$19:$B$28,2),0)"
S5,"=IFERROR(VLOOKUP(S2,'Top WS'!$A$19:$B$28,2),0)"
T5,"=IFERROR(VLOOKUP(T2,'Top WS'!$A$19:$B$28,2),0)"
U5,"=IFERROR(VLOOKUP(U2,'Top WS'!$A$19:$B$28,2),0)"
V5,"=IFERROR(VLOOKUP(V2,'Top WS'!$A$19:$B$28,2),0)"
W5,"=IFERROR(VLOOKUP(W2,'Top WS'!$A$19:$B$28,2),0)"
