"period_code","sheet_no","sheet_name","source_row_count","source_amount","db_row_count","db_amount","compare_mode","validation_status","row_gap_abs","amount_gap_abs"
"FY2026-04","1","01_Top WS","9","","159","2189718.00","INFO","INFO","150",""
"FY2026-04","2","02_WS SF","9","","159","2189718.00","INFO","INFO","150",""
"FY2026-04","3","03_WS WH","9","","159","2189718.00","INFO","INFO","150",""
"FY2026-04","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-04","5","05_SF WH","9","","159","2189718.00","INFO","INFO","150",""
"FY2026-04","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-04","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-04","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-04","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-04","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-04","11","11_3)Target & Cal","153","1619718.00","159","2189718.00","NONZERO","PASS","6","570000.00"
"FY2026-04","12","12_Actual","139","1459836.38","147","2198836.36","EXACT","FAIL","8","738999.98"
"FY2026-04","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-04","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-04","15","15_1) For HR","0","0.00","24","1059825.00","NONZERO","PASS","24","1059825.00"
"FY2026-04","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-04","17","17_Shortage","3","","1","","NONZERO","PASS","2",""
"FY2026-04","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-04","19","19_Actual_Aji Plus","62","","13","110992.44","INFO","INFO","49",""
"FY2026-04","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-04","21","21_Actual_RDQ","62","","9","658.65","INFO","INFO","53",""
"FY2026-04","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-04","23","23_Actual_RDM","63","","14","12392.40","INFO","INFO","49",""
"FY2026-04","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-04","25","25_Actual_RDNS","62","","10","1453.06","INFO","INFO","52",""
"FY2026-04","26","26_Sales Target","0","","159","2189718.00","INFO","INFO","159",""
"FY2026-05","1","01_Top WS","9","","152","1697856.00","INFO","INFO","143",""
"FY2026-05","2","02_WS SF","9","","152","1697856.00","INFO","INFO","143",""
"FY2026-05","3","03_WS WH","9","","152","1697856.00","INFO","INFO","143",""
"FY2026-05","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-05","5","05_SF WH","9","","152","1697856.00","INFO","INFO","143",""
"FY2026-05","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-05","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-05","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-05","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-05","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-05","11","11_3)Target & Cal","152","1697856.00","152","1697856.00","NONZERO","PASS","0","0.00"
"FY2026-05","12","12_Actual","138","1557380.18","138","1557380.19","EXACT","PASS","0","0.01"
"FY2026-05","13","13_ASTBase","22","","20","","NONZERO","PASS","2",""
"FY2026-05","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-05","15","15_1) For HR","22","89835.06","22","1040830.00","NONZERO","PASS","0","950994.94"
"FY2026-05","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-05","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-05","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-05","19","19_Actual_Aji Plus","62","","14","121328.32","INFO","INFO","48",""
"FY2026-05","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-05","21","21_Actual_RDQ","62","","9","510.91","INFO","INFO","53",""
"FY2026-05","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-05","23","23_Actual_RDM","63","","14","9442.50","INFO","INFO","49",""
"FY2026-05","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-05","25","25_Actual_RDNS","62","","11","1768.00","INFO","INFO","51",""
"FY2026-05","26","26_Sales Target","0","","152","1697856.00","INFO","INFO","152",""
"FY2026-06","1","01_Top WS","9","","153","1765302.00","INFO","INFO","144",""
"FY2026-06","2","02_WS SF","9","","153","1765302.00","INFO","INFO","144",""
"FY2026-06","3","03_WS WH","9","","153","1765302.00","INFO","INFO","144",""
"FY2026-06","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-06","5","05_SF WH","9","","153","1765302.00","INFO","INFO","144",""
"FY2026-06","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-06","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-06","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-06","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-06","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-06","11","11_3)Target & Cal","153","1765302.00","153","1765302.00","NONZERO","PASS","0","0.00"
"FY2026-06","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2026-06","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-06","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-06","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2026-06","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-06","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-06","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-06","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2026-06","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-06","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2026-06","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-06","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2026-06","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-06","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2026-06","26","26_Sales Target","0","","153","1765302.00","INFO","INFO","153",""
"FY2026-07","1","01_Top WS","9","","152","1676401.00","INFO","INFO","143",""
"FY2026-07","2","02_WS SF","9","","152","1676401.00","INFO","INFO","143",""
"FY2026-07","3","03_WS WH","9","","152","1676401.00","INFO","INFO","143",""
"FY2026-07","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-07","5","05_SF WH","9","","152","1676401.00","INFO","INFO","143",""
"FY2026-07","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-07","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-07","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-07","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-07","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-07","11","11_3)Target & Cal","152","1676401.00","152","1676401.00","NONZERO","PASS","0","0.00"
"FY2026-07","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2026-07","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-07","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-07","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2026-07","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-07","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-07","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-07","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2026-07","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-07","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2026-07","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-07","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2026-07","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-07","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2026-07","26","26_Sales Target","0","","152","1676401.00","INFO","INFO","152",""
"FY2026-08","1","01_Top WS","9","","153","1632913.00","INFO","INFO","144",""
"FY2026-08","2","02_WS SF","9","","153","1632913.00","INFO","INFO","144",""
"FY2026-08","3","03_WS WH","9","","153","1632913.00","INFO","INFO","144",""
"FY2026-08","4","04_Test","1","","1","","INFO","INFO","0",""
"FY2026-08","5","05_SF WH","9","","153","1632913.00","INFO","INFO","144",""
"FY2026-08","6","06_M_Month","13","","1","","NONZERO","PASS","12",""
"FY2026-08","7","07_Product","12","","11","","NONZERO","PASS","1",""
"FY2026-08","8","08_T_SectAbove","5","","4","41000.00","NONZERO","PASS","1",""
"FY2026-08","9","09_2) หลักการคำนวน Table","4","","10","9.69","INFO","INFO","6",""
"FY2026-08","10","10_Period","2","","1","","NONZERO","PASS","1",""
"FY2026-08","11","11_3)Target & Cal","153","1632913.00","153","1632913.00","NONZERO","PASS","0","0.00"
"FY2026-08","12","12_Actual","0","0.00","0","","EXACT","PASS","0","0.00"
"FY2026-08","13","13_ASTBase","22","","0","","NONZERO","FAIL","22",""
"FY2026-08","14","14_HR Rep","90","","92","","NONZERO","PASS","2",""
"FY2026-08","15","15_1) For HR","0","0.00","22","0.00","NONZERO","FAIL","22","0.00"
"FY2026-08","16","16_1) For HR (AD)","1","","0","","NONZERO","FAIL","1",""
"FY2026-08","17","17_Shortage","3","","0","","NONZERO","FAIL","3",""
"FY2026-08","18","18_Aji Plus","58","","0","","INFO","INFO","58",""
"FY2026-08","19","19_Actual_Aji Plus","62","","0","","INFO","INFO","62",""
"FY2026-08","20","20_RDQ","58","","0","","INFO","INFO","58",""
"FY2026-08","21","21_Actual_RDQ","62","","0","","INFO","INFO","62",""
"FY2026-08","22","22_RDM","58","","0","","INFO","INFO","58",""
"FY2026-08","23","23_Actual_RDM","63","","0","","INFO","INFO","63",""
"FY2026-08","24","24_RDNS","58","","0","","INFO","INFO","58",""
"FY2026-08","25","25_Actual_RDNS","62","","0","","INFO","INFO","62",""
"FY2026-08","26","26_Sales Target","0","","153","1632913.00","INFO","INFO","153",""
"FY2026-09","1","01_Top WS","9","","153","1728485.00","INFO","INFO","144",""
